0,"Disney goes to the well one too many times as anybody who has seen the original LITTLE MERMAID will feel blatantly ripped off. Celebrating the birth of their daughter Melody, Ariel and Eric plan on introducing her to King Triton. The celebration is quickly crashed by Ursula 's sister, Morgana who plans to use Melody as a defense tool to get the King 's trident. Stopping the attack, Ariel and Eric build a wall around the ocean while Melody grows up wondering why she cannot go in there. Awful and terrible is what describes this direct to video sequel. LITTLE MERMAID 2 gives you that feeling everything you watch seemed to have come straight other Disney movies. I guess Disney can only plagiarize itself! Do not tell me that the penguin and walrus does not remind you of another duo from the LION KING! Other disappointing moments include the rematch between Sebastien and Louie, the royal chef. They terribly under played it! The climax between Morgana and EVERYONE seemed to be another disappointment. I will not give anything away, but in 75 minutes, everything seemed incredibly cramped and too much to handle. An embarrassment to Disney, LITTLE MERMAID 2 is better left to rent and laugh at. Then you can prepare for the rest of the other sequels Disney is going to drown you in later on."
1,"Sure, Titanic was a good movie, the first time you see it, but you really should see it a second time and your opinion of the film will definetly change. The first time you see the movie you see the underlying love-story and think: ooh, how romantic. The second time (and I am not the only one to think this) it is just annoying and you just sit there watching the movie thinking, When is this d**n ship going to sink??? And even this is not as impressive when you see it several times. The acting in this film is not bad, but definetly not great either. Was I glad DiCaprio did not win an oscar for that film, I mean who does he think he is, Anthony Hopkins or Denzel Washington? He does 1 half-good movie and won't do a film for less than $20 million. And then everyone is suprised that there are hardly any films with him in it. But enough about, in my eyes, the worst character of the film. Kate Winslet's performance on the other hand was wonderful. I also tink that the director is very talented to put a film of such a magnitude together. There is one lesson to be learned about this movie: there are too many love-stories as it is, filmmakers shouldn't try to add a crummy romance in to every single movie!!! Out of a possible 100% I give this film a mere 71%."
1,"Before all, I'd like to point out that I have not read the book, so there was no chance I'd be disappointed in that aspect. The major flaw I spotted was historical detail, with several cars, trains, clothes, etc. I think don´t belong at that time. ***Possible spoiler***** The technical aspect of the film is ok, nothing to brag about. But the acting, I think, was terrific. I don't have no experience in acting, still I can't believe how people can consider this terrible! Maybe they've only seen two movies (ever), and the other one must have been very good indeed! I specially liked Jeremy Irons, and really understood his character, someone who crawled up the social ladder with very hard work, then fights against those who would take his life's work from him, only he gets so involved in this fight, he doesn't realize reason is no longer at his side, and he ends up a beaten, disappointed man. Irons made this so believable, I sympathized with the character despite his brutality. After Jeremy Irons, Winona Ryder is also wonderful as a romantic young women, who is drawn into the revolutionary ideals by her boyfriend (Banderas, he had an under-developed part, I think), and Glenn Close was also very good. Meryl Streep had an average performance, it was not bad, just not up to the standards of the other actors. Watch out for Miguel Guilherme, a fine Portuguese actor, between so many stars. In contrast to today's movies, here only the interpretations, only people matter, but at the same time, it is not a pretensious film, too worried trying to be intellectual. The best proof I really liked it, I'm writing a review 7 years later."
1,"Now i really liked this movie, it was so funny.Both Akshay Kumar and John Abraham are brilliant actors, i think after watching this film they should do lots more films together in the future. Akshay Kumar gets himself into a bit of trouble by dating 3 women at the same time, but the way he handles in when one comes out of the door and then the other one was just so funny to watch, he acted really well int his film and i hope that he makes more great comedy's like this one in the future, John Abraham plays his best friend, he plays his role really well and he is so underrated i am glad that some of his amazing work has got noticed but he is a really Good actor. i just love John, Neha Dhupia has a small role in this film and plays it well. The muse is really good i really recommend this movie to everyone."
1,"Winchester '73 marked the first of a series of westerns involving James Stewart and director Anthony Mann. As in most of them Stewart's hero has an violent edge that threatens to explode at any time.  The title refers to a ""one in a thousand"" rifle that is up for competition at a rifle shoot held in Dodge City on July 4, 1876. Into town comes Lin McAdam (Stewart) and his sidekick High Spade (Millard Mitchell) who are on the trail of Dutch Henry Brown (Stephen McNally) for a past dastardly deed. They arrive just in time to see Marshal Wyatt Earp (Will Geer) running saloon girl Lola (Shelley Winters) out of town. It turns out that Dutch Henry is also in town for the rifle shoot. Lin and Dutch Henry shoot it out for the coveted prize with Lin winning but Dutch Henry robs Lin of the gun and escapes.  Lin and High Spade trail Dutch Henry across country where they encounter Lola with her cowardly beau Steve Miller (Charles Drake) hold up in a U.S. Cavalry camp awaiting attack by the Indians led by Young Bull (Rock Hudson) who has acquired the prized rifle by murdering wily gun runner John McIntyre. He had got the weapon by cheating Dutch Henry at poker. Young Bull is killed during the attack and the gun passes to Steve.  Meanwhile, back at the ranch, Lola and Steve meet up with notorious gunman Waco Johnny Dean (Dan Duryea) who kills Steve and takes the valued rifle and Lola for himself. When Dean meets up with Dutch Henry, he allows him to take back ""his gun"" planning to murder him later. In the town of Tuscosa, Lin kills Dean as Dutch Henry's plans of holding up the bank go bad and he escapes into the hills with Lin in pursuit. In one of the best final shoot outs ever, the two meet in the final showdown.  I believe that this movie was the only one of the Stewart/Mann collaborations that was shot in B&W. It is beautifully photographed, especially the scenes in the ""wide open spaces"" and in particular, the final showdown. Stewart playing against type, plays the hero with a violent revenge motive edge, an emotion that he would carry into future films with Mann.  As in most Universal westerns, this one boasts a cast of seasoned veterans and contract players of the day. In addition to those mentioned above, J.C. Flippen appears as the cavalry sergeant, Steve Brodie, James Millican, John Doucette and Chuck Roberson as various henchmen, Ray Teal as the sheriff pursuing Duryea, Tony Curtis and James Best as rookie soldiers and Edmund Cobb, Chief Yowlachie and John War Eagle in various roles in the Dodge City sequence.  A classic western in every sense of the word. It was responsible for re-generating Stewart's career as an action star."
1,"Don't waste time reading my review. Go out and see this astonishingly good episode, which may very well be the best Columbo ever written! Ruth Gordon is perfectly cast as the scheming yet charming mystery writer who murders her son-in-law to avenge his murder of her daughter. Columbo is his usual rumpled, befuddled and far-cleverer-than-he-seems self, and this particular installment features fantastic chemistry between Gordon and Falk. Ironically, this was not written by heralded creators Levinson or Link yet is possibly the densest, most thoroughly original and twist-laden Columbo plot ever. Utterly satisfying in nearly every department and overflowing with droll and witty dialogue and thinking. Truly unexpected and inventive climax tops all. 10/10...seek this one out on Netflix!"
1,"Jacknife is a masterpiece of the 80's. It's a movie that breaths through amazing acting and a very interesting directing touch. In Jacknife both lovers of European and American cinema can find things to relate on. The screenplay is very compelling and full of beautiful characters. Ed Harris is giving one of the greatest performances up to date. He portrays his alcoholic hero superbly making us feel his broken heart in each line, in each move. Robert De Niro makes us once again think of him as one of the greatest actors of all time in one of the simplest but also most realistic performances in his career. Jacknife is never getting boring as it shows its heroes clear of any typical Hollywood's typical character elements. After the war none is a hero. Everybody is a loser, and this movie is about that simple truth. None can mend up his pieces after a war, just like the heroes of this movie. Jacknife is about the diseases of the soul that war creates. Simply magnificent movie."
0,"ok. for starters, taxi driver is amazing. this, this is not taxi driver or amazing. what it is is bad. but i thought it was bad funny, which means that it did have some redeeming qualities. like the dialogue...wow. there was more or less no plot, the characters were all stupid, and the movie was preachy. there were some places were i thought the movie would dive into taxi driver type violence, which would have hit the message at the end of the movie on the head much harder. i can't even believe that there are like 20 other people who have seen this movie. yeah, it's worth watching if you are real bored and you want to reaffirm the fact that anyone can make a movie, or at least can try to."
0,"Bridges of madison county is a better made version of this story. I felt the ending of this movie was not handled sensitively as they did in the original English movie. This movie is very indianised, if you are a very sensitive person who cries in a movie when hero dies in the end you'll love this movie, On the other hand if you are a fighter in life and think crying is for wimps you may not like the ending.But on the whole it's pretty good subject is well handled for indian conditions. Tabu was good as a caring wife and mother. Everybody acted well."
1,"A wonderful film to watch with astonishing scenes and talented actors, such as Misa Shimizu and Nagiko Tono. After 15 minutes of watching, your eyes get locked on the screen and you do nothing but breathing in the atmosphere of the film waiting what the destiny will bring to the characters. This film makes you leave your position as a standard audience, it takes you in, it makes you a part of the story... Costumes and settings are brilliant; especially the district of the okiyas is skillfully built. It is definitely not very Akira Kurosawa, however it still gets a lot from the master, especially the stylistic story telling tells us we're in a distinguished land of cinema which is quite far from hollywoodish flamboyance."
1,"This is a really fun, breezy, light hearted romantic comedy. You cannot go wrong with Meg Ryan's cute perkiness combined with Albert Einstein's genius. Normally, I'm not a fan of completely fabricated fictional tales about actual people, now deceased and not able to defend themselves, but I think the late Einstein might himself have gotten a chuckle out of this one. It's the 1950's...Princeton, New Jersey in the spring. The story revolves around a pretty, young, scatter brained mathematician, Catherine (Meg Ryan), who is all set to marry a stuffy jerk, a behavioral researcher named James, merely because he has the brains she's looking for in the father of her future children. However, it's love at first sight when her car breaks and she meets an auto mechanic named Ed (Tim Robbins). As she doesn't think Ed is intelligent enough, her uncle, none other than Albert Einstein, plays match maker, assisted in his endeavors by three mischievous cronies, all theoretical physicists. Uncle Albert must make Ed appear suitably smart, so concocts a charade portraying him as a physicist...naturally with amusing results. Walter Matthau is his usual hilarious self, and pulls off the character of Einstein quite effectively. With his three professorial buddies, Kurt, Nathan, and Boris, a lot of laughs ensue. The real Einstein had a genuine human side and this film just takes it one (outrageous) step further. If you suspend all logic, you can almost imagine this silly story happening! It might not be rocket science (despite its main character) but it is a wonderful sweet, refreshing movie. One of the best of the comedy romance genre."
1,"Rated E  I never actually owned a Nintendo 64 but I have played one many times.In my opinion along with Conkers Bad Fur Day, Super Mario 64 is one of the best video games for the Nintendo 64 system.I have played this game plenty of times and its good every time.If you have an N64 and don't have this game you should try to find it.The original Super Mario Bros games were side scrolling video games but Super Mario 64 has a 3D Mario in a nice 3D environment.The game is sort of weird but there is plenty of things you can do in the game.You play as Super Mario and once again you must rescue Princess and the 120 power stars from Bowzer.Now you can do it in a 3D environment.Super Mario 64 is a very fun and good N64 game and I recommend it. 10/10"
1,"One of the most unheralded great works of animation. Though it makes the most sophisticated use of the ""cut-out"" method of animation (a la ""South Park""), the real talent behind ""Twice Upon a Time"" are the vocal characterizations, with Lorenzo Music's (Carlton from TV's ""Rhoda"") Woody Allen-ish Ralph-the-all-purpose-Animal being the centerpiece. The ""accidental nightmare"" sequence is doubtless one of the best pieces of animation ever filmed."
1,"As a knowledgeable fan I recommend this film as faithful to the facts and well acted. As an 11 year old living in Istanbul I heard some friends talking about a new music sensation that caused girls to scream. I thought hmmmm, if girls like them, they must be crap. My only records until then were Haley Mills, The Everly Brothers & Ricky Nelson. Soon after while on vacation with the family at a military cafeteria in Ismir I heard a song (which I later learned was 'Love Me Do') and was floored by the difference between it and every song I had ever heard until then. When I heard the 'Meet The Beatles' album of my older brother I was hooked for life. Having read the definitive book of their beginnings (by Davis) I was surprised that this movie followed the facts very well with the exception of leaving out most of the sex and some of the drug use (it did touch on the use of methadrine/dexadrine). >"
0,"I have read the book a couple of times and this movie doesn't follow exactly as it should. I could let this slide, it is after all a movie. However I have serious issues with the setting of the movie. Nobody has seemed to mention that this movie and the book it is based on are based in actual events that happened in Nebraska. I live in Nebraska. I grew up in the town that this movie is supposed to be based on. First of all, the ""small"" town that is talked about as the setting, is the third largest city in the state. With a population of around 50,000. Grand Island is the largest city between Lincoln and Denver. Second the scenery for the movie is wrong. Grand Island is in the Platte river valley. Which is very flat with very few trees. I tried watching this movie, but it made me mad to see my hometown being treated so bad. This was a real event. Large sections of the city were wiped out. In the book they talk about riding bikes from Mormon Island to Fonner Park. I guess you could if you don't mind a 15 mile ride each way. For anyone who wants to know what really happened go here http://www.theindependent.com/twisters/"
1,"I had started to lose my faith in films of recent being inundated with the typical Genre Hollywood film. Story lines fail, and camera work is merely copied from the last film of similiar taste. But, then I saw Zentropa (Europa) and my faith was renewed. Not only is the metaphorical storyline enthralling but the use of color and black and white is visually stimulating. The narrator (Max Von Sydow) takes you through a spellbounding journey every step of the way and engrosses you into Europa 1945. We have all seen death put on screen in a hundred thousand ways but the beauty of this film is how it takes you through every slow-moving moment that leads you to death. Unlike many films it doesn't cut after one second of showing (for example) a knife but forces you to watch the devastating yet sensuous beauty of a man's final moments. I think we can all take something different away from what this movie is trying to say but it is definitely worth taking the time to find out what it all really means. I would love to talk more in depth about the film for any one who wishes to send me an email. Enjoy it!"
1,"Before seeing this, I was put off by the subject matter, but this is not your average triumph over adversity story. Although this is technically about blind Tibetan kids climbing Mt. Everest, there is so much more to it. This movie shows the very strong, often contradictory personalities of two highly accomplished blind adults leading the children, Erik and Sabriye. Erik is an American blind mountain climber/athlete and Sabriye is a blind German academic who started a school in Lhasa Tibet. They are both exceptional in their own ways, but disagree on what will really build confidence in the kids. Erik wants them to reach the summit while Sabriye wants them to enjoy Erik as a role model and take pleasure in moment. The nuances are complicated and one walks away not really being sure who was right or if the whole climb was a mistake or a great idea. The most profound scenes are with the Tibetan children themselves and the hardships they faced before finding their way to the school. The most moving for me was the story of Tashi, a frail teenager who grew up on the streets after his parents abandoned him. I could watch a whole movie on his life and was happy to learn that thanks to the school, he is now running a successful small business with some of his fellow students. If you liked Spellbound or Murderball, you will love this."
0,"The movie 'Gung Ho!': The Story of Carlson's Makin Island Raiders was made in 1943 with a view to go up the moral of American people at the duration of second world war. It shows with the better way that the cinema can constitute body of propaganda. The value of this film is only collection and no artistic. In a film of propaganda it is useless to judge direction and actors. Watch that movie if you are interested to learn how propaganda functions in the movies or if you are a big fun of Robert Mitchum who has a small role in the film. If you want to see a film for the second world war, they exist much better and objective. I rated it 4/10."
1,"I saw this movie today and I have to say, it was much much better than I expected it to be about couple of hours before going to see it. Personally I had some prejudice due to the language of it, but it did totally change my idea. The movie was in most cases surprisingly good with the great actor and actress performances. It was a story about a boy who had a dream and who did everything to reach it. This really touched me and as a film, which is based on a true story, it convinced me. A new school, psycho headmaster and a young boy who get known with a new teacher, a bit different one than the others and about fighting for the things even if they doesn't seem to work out. It showed how little things can make huge changes in many things, and how difference can sometimes cause difficult situations. Also I think the actor selections has succeeded perfectly. It really felt like you had been some person watching the episodes as an outsider when they happened. Before I spoil this movie with praises, I have to admit that there were some things and situations that didn't look and feel realistic..like the one where the headmaster of the school beat Frits aka. Martin in front of the class, at the end of the movie. He really got beaten badly, but the only thing that it caused to him, was some blood coming from the nose when comparing that to the first beating in the beginning, when Frits got some stitches..well I guess every movie has it own faults..have to say, that if I someday somewhere find this DVD from the store, it's sure thing, that I take it with me."
0,"I ended up watching this whole (very long) movie because I was fascinated by the sheer stupidity and naivity of it. It seems difficult to believe that so many famous people (Anthony Quinn, Lawrence Olivier, John Gielguld, Vittorio de Sica, etc.) would have willingly participated in this farce. But maybe in 1968 people really *were* so naive? The plot seems written by some confused Latin American Marxist priest with an agenda. There is a superpower conflict and the Russians are actually the good guys, with the Communist Party General Secretary being a nice and spiritual man, who, suddenly, after 20 years, sees the light and feels compelled to ease his bad conscience by releasing a prisoner priest from a Siberian gulag. The priest then promptly becomes the Pope by a series of coincidences. We are allowed to see the secret Vatican papal voting process which is portrayed in the most hillariously pious form you can possibly imagine. Meanwhile, the communists in China achieved the usual socialist economic miracle of starving half of their country to death. To solve this minor hiccup on the relentless shining path towards communism they want to start a nuclear war (in order to justly distribute the Western capitalist riches to the poor workers of China). Our good old comrade General Secretary gets a bit worried and calls the Pope just before his coronation to ask him to broker peace. They meet with the Chinese leader comrade Peng who looks and acts like a 15 year old boy. You will roll on the floor laughing about what people in 1968 thought the Chinese looked like. Comrade Peng demands that the Western capitalists must pay (which is quite logical after all, don't capitalists always have to pay for the madness of the socialists?), and that the Pope needs to sacrifice something, too, for the common altruistic cause of equality and social justice. So when the Pope gets crowned in Rome, he pledges the entire wealth of the Catholic church world-wide to feed our poor Chinese brethren in Christ. And thus he saves the world from nuclear holocaust. Apart from this, there are also some minor sub-plots, which, alas, provide little to redeem this incredibly bad movie. I'd give it three Oscars for stupidity. By the way, Anthony Quinn looks quite unlikely as a Pope. He is much more plausible as Zorba the Greek."
1,"I watch this movie all the time. I've watched it with family ages 3 to 87, and everyone in between; They all loved it. It really shows the true scenes a dog has, and the love and loyalty you get from a pet. Just beautiful. It's great for thoes who love comedy movies, the tear-jerker movies, or even just pets. The music is wonderful, the animals spectacular, the scenes truly thought out, and the characters perfect. What I liked about the characters is the true and nicely mixed personalities: Shadow (The oldest, a Golden Retriever) He's the wise one, filled with the wisdom and mindset of any dog, Chance (the American Bulldog puppy) is basically a puppy with a witty side, the comical character; And Sassy (The Hymilayan cat) She's the real cat who shows what a real cat will do for their owner, the real girly one."
1,"SPOILERS Sex huh? It's one of the most basic parts of human life. Yet, do we ever take it too seriously? People always want more, even those who get it on a daily basis, and if you are unlucky, there are potential life changing (creating) consequences. Ironically people claim we are all starting to have sex at a younger and younger age (despite Victorians getting married and having children in their early teens), so it must be increasingly difficult for those who get to a point as virgins. In Steve Carell's first big screen lead, he plays a man who has gotten to 40 without managing it. Treating us to countless lude and extreme sex related incidents, not to mention more profanity than an episode of ""Eurotrash"", the general plot of the film and it's principle doesn't sound funny. It's a pleasant surprise therefore that for all the inappropriate, failed jokes, there are an incredibly large number of ones which hit the mark and leave the audience in hysterics. Andy Stitzer (Carell) is a nice guy with a good job and a pleasant temperament. At the same time though, he blatantly takes life too seriously and after being invited to a poker game as a necessary fifth member, Andy's friends discover his secret. At the age of 40, Andy is still a virgin. Now, for multiple reasons, but mostly pity, the three men (Paul Rudd, Seth Rogen and Romany Malco) all offer Andy advice with one goal in mind. To put him out of his misery and get him laid. One of the few good things about ""Anchorman"", it was only going to be a matter of time before Steve Carell got himself a lead of his own. Impressively, in ""The 40 Year Old Virgin"" he doesn't disappoint. Showing the hopeless, shy virgin to perfection, Carell is a revelation as he gradually grows increasingly confident as the advice begins to help. Carell is not alone however in his performance. Rudd, Rogen, Malco and Catherine Keener as the love interest are all superb. Rudd is a personal favourite as the love sick David who falls apart at multiple times and shares the finest scene with Rogen as the two argue over homosexuality. The biggest surprise about this film is not the way that so many of the jokes hit the mark, but actually the clever way that it flips the message on it's head. Obviously designed for conservative America, the film's entire tone evolves from a simple story of sexual conquest into one of safe sex and abstinence. The virgin doesn't need sex to make his life complete, he just needs confidence and true love. A worthy message to preach, and a considerable improvement on the one you expect to see at the beginning of the film. It's weird to see a crude comedy which is consistently funny and well acted, but low and behold, ""40 Year Old Virgin"" is just that. Throw in a well meaning message too and you're well on the way to a top class comedy. A surprising joy."
0,"I tried. I really did. I thought that maybe, if I gave Joao Pedro Rodrigues another chance, I could enjoy his movie. I know that after seeing O FANTASMA I felt ill and nearly disgusted to the core, but some of the reviews were quite good and in favor, so I was like, ""What the hell. At least you didn't pay 10 dollars at the Quad. Give it a shot."" Sometimes it's better to go to your dentist and ask for a root canal without any previous anesthetic to alleviate the horror of so much pain. I often wonder if it wouldn't be better to go back to my childhood and demand my former bullies to really let me have it. On other occasions, I often think that the world is really flat and that if I sail away far enough, I will not only get away from it all, but fall clear over, and that some evil, Lovecraftian thing will snatch me with its 9000 tentacles and squeeze the life -- and some french fries from 1995, still lingering inside my esophagus -- out of me. Is there a reason for Odete? I'd say not at all... just that maybe her Creator thought that writing a story centered on her madness (one that makes Alex Forrest look like Strawberry Shortcake) look not only creepy, but flat-out sick to the bone. She first of all decides to leave her present boyfriend (in shrieking hysterics) because she wants a child and he believes they're too young. She later crashes a funeral of a gay man, and -- get this -- in order to get closer to him, she feigns being pregnant while insinuating herself into the lives of the dead man's mother and lover in the sickest of ways. Oh, of course, she shrieks like a banshee and throws herself not one, but a good three times on his grave. And there's this ridiculous business that she progressively becomes ""Pedro"" which sums up some weak-as-bad-tea explanation that love knows no gender. Or something. I'd say she's as nuts as a can of cashews, unsalted. But then again, so's the director. And me, for taking a chance on this. At least the men look good. Other than that... not much else to see here."
0,"A bickering, American family, vacationing in the west, discover a strange ghost town in the middle of the desert. Little do they know that this ghost town was once a test site for nuclear bombs, and a deadly presence is stalking them. I generally love mystery-horror films like this. ""Cube"", Spielberg's ""Duel"" and ""The Birds"" are all great examples of movies that give no answers but nonetheless leave us intrigued and wanting more. Apparently, ""Disappearance"" writer/director Walter Klenhard was trying to make just that kind of film, and whether or not he succeeded is up to the viewer. I personally think he got about half way there, then the film just sunk. The actors are all kind of just ""ho-hum"". Their not especially bad but we as an audience never really feel their fear and they react to situations in unrealistic ways. Is anyone else absolutely SICK of characters just walking out off to investigate strange sounds?!?!? At least give them SOME kind of justification for doing so!?!?!? As far as made-for-TV films go it's an above average fair for sure. Director Klenhard Should be commended for really milking the desert environment for everything it offered and some of the setting were striking. There's a really cool scene where two characters find an old nuclear test ground were the sand had been completely melted to glass for as far as the eye could see. I wonder if that was real  No gore to speak of, and the 'creatures' or what ever the hell it is that's after these people are never shown, not to mention that we are never even given a real clue as to what they are (Mutants, aliens, ghosts or ancient evil Indian spirits Oh, that really narrows it down for us!) or where the come from.  There are lots of clichés here, too. Why is it that towns-folk in these kinds of films are always really, really dumb? Why is there always an old guy everyone thinks is crazy that turns out to be correct? Why? Why? Why? How 'bout a NEW scenario, folks!  ""Disappearance"" tries to be different and intelligent but ultimately fails in that in many ways it's too familiar to us fans of direct-to-video horror fodder. Hey, I've seen much worse films, and disappearance ain't bad, it's just too  Average. 4/10."
1,"Dragon Hunters has to be the best-looking animated film I've ever seen. It was jaw-dropping. The film is about a couple rogues in search for some cash, their weird furry blue dog that pees fire, and a girl who dreams about becoming a knight, and they are sent on a quest to go to the ends of the earth to kill the world gobbler, an impossibly immense dragon. But honestly, it doesn't even matter what the film is about. Because, it is jaw-droppingly gorgeous. The gravity in this fantasy world is different, so blocks of architecture and spheres of land float around amidst cathedrals and castles and villages alike, and there are forests of floating lily pads. The world is so creative, so uniquely beautiful, with a sort of muted storybook look to it. The world looks like a set of gorgeous paintings. The monsters are visually stunning as well, like a fire dragon comprised of a swarm of evil red bats. Some of the plot isn't too original, like the main protagonists wanting their farm a la Of Mice and Men and never seem to be able to make it in the world; but the gorgeous graphics, some seriously sinister scenes, and emotion-evoking dialog makes this film spectacular."
1,"My god ! Buttgereit's masterpiece is one of the best movies I've ever seen. Closer to Peter Greenaway and Jean-Luc Godard's movies, this one is really disturbing but not gruesome as the Nekromantiks. All the little stories have a deep philosophic interest and the directing is totally inventive, in spite of the lack of money (see the ""bridge"" sketch). Highly highly recommended !"
1,"Perhaps the best Isabel Allende's book, House of the Spirits describes an alternative chilean history, this one full of magic, a mystic veil, plus some kind of omnipresent sadness. This movie gathers a great cast, plus a great art direction, with a script that cannot contain all this book's quality. It's unusual for a nearly unknown country like Chile to get so well represented as it is by this movie, whose perhaps only sin is to aim too high, and because of that left the illiterate public a little upset, mostly because they understood very little."
1,"I was adopted at birth and certainly did NOT have the problems Antwone fisher had in the movie, but I still share some of the emotions and this movie really helped to bring them out and force me to deal with them. It even caused me to realize that I do have a ""missing piece"" and I am going to seek out my birthparents now. I cried for almost a day after I saw this the first time. Antwone's confrontation with his birthmother juxtaposed with his father's family's reaction to his sudden appearance are powerful for those of us who don't know what will happen if we find our birth parents. And his self-confidence and self affirmations to his mother and against the abusers of his past were so powerful. I could really identify with this and my need to tell people ""yeah, I was put aside by my parents when I was born. BUT another set of parents picked me up and loved me. And now I am a success!"" It also helped my wife understand me and our adopted children, who did go through tragic experiences before they came to our home. And it helped me to realize just how messed up our social system is. If you remember reading the story last year about the foster kid in Florida who was ""lost"" AND then the ""Miranda & Ashley"" story in Oregon City where SCF ignored multiple sexual abuse complaints about the man who ultimately killed them AND the week this movie was released, yet another story in New Jersey of three kids who were ignored by the system. One died. The state apparently thought the home they were in was ok because the guardian was employed (as a stripper) and ""only occasionally"" used heroin! There are just so many issues that are brought out in this movie - and they are dealt with so well by the script and by the acting that Antwone Fisher should be a ""Best Picture"" nominee for sure. No matter if you are adopted or not, it is a heart-tugger that can't be ignored by anyone concerned about children in our society."
1,"This has to be one the best movies about serial killers that I've ever seen, and this is coming from someone who absolutely loved Silence of the Lambs. HBO has hit the jackpot here. This film is compelling from the first moment until the last. This film has so many underlying themes its hard to tell exactly what it is about. It chronicles the decade-long search for the Russian serial killer Andrea Chikatilo. Stephen Rea gives a brilliantly reserved performance as the inexperienced forensic expert who is put in charge of the investigation, and Donald Sutherland gives an even more involving performance as his cynical superior, and the only person in the Russian government willing to help him. Both of their performances are subtle masterpieces---Rea begins naive and unwilling to compromise, while Sutherland begins detached and almost amused by the situation. Towards the end, Rea becomes more world-weary and beaten by the system, while Sutherland finds himself more passionate and idealistic. In any other movie, I would have said that Sutherland's performance stands out above the rest, but here even it is rivaled by Jeffrey DuMann, as the serial killer himself. DuMann brilliantly creates a character here who inspires empathy rather than the hatred we think we would find---he is a monster, but he doesn't want to be, and we get the idea that he is just as disgusted with what he does as we are. He is tortured, ashamed, but vicious as well. If you can take the incredibly dark subject matter, (and it is *very* disturbing), then you should see this movie."
0,"I've just had the evidence that confirmed my suspicions. A bunch of kids, 14 to 22 put on the DVD of ""Titanic"" on a fantastic state of the art mega screen home entertainment type deal. Only two of them had actually seen it before. But they all had seen the moment of Kate, Leo and Celine Dion so many times that most of them felt they had seen the whole movie. Shortly after the epic started, they started to get restless, some of them left asking the others -- ""call us when the iceberg appears"" Over an hour and a half into the movie, only the two girls who had seen the movie before, were still there. They started shouting: iceberg, iceberg. A stampede followed, they all came back to see the sinking of the Titanic. They sat open mouthed, emitting Ohs and far outs. So, just like I thought when the movie first burst into the scene. What is this? One and a half hours waiting for the bloody thing to sink but what about the rest of the of it. Dr. Zivagho, for instance, had a similar running time, but think how much takes place in that film within the same period of time. In ""Titanic"" Leo teaches Kate how to spit. Look at the faces and hands of the, supposedly, creme de la creme in the first class dining room of the ship. Look at the historical details, if you can find them. The storyline is so thin that they have to introduce guns and shootings in a ship that is about to sink. The real sinking here is of film standards. All the efforts are focus on special effects and opening week ends. The film went on to become the highest grossing movie of all time so, what do I know?"
1,"Way back in 1955, the British made a comedy called Simon and Laura, with Peter Finch and the brilliant Kay Kendall. To this day, it stands as one of the finest examples of British comedy and, more particularly, about how television sitcoms become so popular. It was, and is, an excellent example also of self-referential cinema. So also Soapdish, a film I'd never heard about until a few nights ago when I caught it on late TV. I was a bit dubious at first simply because comedy is so difficult to do well, as you know. However, I was pleasantly surprised and delighted to watch a very clever satire about daytime American TV. In fact, it's been a while since I laughed so heartily. So, if you like satire, I'd recommend you see it. The main actors  Sally Field, Kevin Kline, Robert Downey and Cathy Moriarty  quite simply do an excellent job, revealing just how bitchy and shallow the business of acting is. As I watched it, I kept thinking to myself: just how much of this bitchiness carries over into real life? That is, if actors ever do have a real life? As you probably know, Peter Sellers, for example, was notorious for hiding his true persona behind a multitude of characters, so that nobody really knew the real person. So, as I watched Sally Field playing Celeste Talbot playing Maggie, I thought again about that earlier British film with Kay Kendall playing Laura playing a character in a TV sitcom opposite Peter Finch... Is it any wonder that some actors have nervous breakdowns? And that feeling was crystallized when Celeste finally confronts her daughter (Lori, played by Elizabeth Shue) and, in an emotional moment, repeats the fictional lines she'd used, on a prior episode of her daytime soap, when confronting her fictional daughter in that show! Are you confused? Well, it's not all like that, but the dialog is stunning for originality, comedy, bitchiness, anger, depravity, duplicity, and even...love. The story? Well, there are many stories in this film, all interwoven, and which all come together at the end (of course  but not like a Robert Altman film, okay!), and not all of them are resolved finally. Life's not like that anyway, right? The pace is almost frenetic, and you really do have to watch and listen carefully to catch all the sight gags and subtle jokes. Spend the 97 minutes from your life and watch it; you won't regret the time usage. The rest of the cast all perform well, although I've never taken much to Whoopi Goldberg. Perhaps the funniest exchanges are between Robert Downey and Cathy Moriarty and, for my money, the latter steals so many scenes from others, she gets my vote as the outstanding player. I kid you not, she gives the term bitch an entirely new face..."
0,"This has to be one of the worst films of the 1990s. When my friends & I were watching this film (being the target audience it was aimed at) we just sat & watched the first half an hour with our jaws touching the floor at how bad it really was. The rest of the time, everyone else in the theatre just started talking to each other, leaving or generally crying into their popcorn that they actually paid money they had earnt working to watch this feeble excuse for a film. It must have looked like a great idea on paper, but on film it looks like no-one in the film has a clue what is going on. Crap acting, crap costumes. I can't get across how embarrasing this is to watch. Save yourself an hour & a bit of your life........."
